# Golden roll cases: the (seed, formula, input) triples the determinism suite
# locks down, and what they came to (`docs/physics-and-rendering.md`,
# "Timestep and determinism"). Any diff is a bug.
#
# Tab separated, one case per line. The first three columns are the input and
# are chosen by hand to cover the notation and the table capacity rule; the
# rest are *recorded*, never edited by hand:
#
#   seed         the roll's seed.
#   formula      as typed. Resolved against the standard set.
#   input        'shake' for GoldenShake, which is every case: a player starts
#                every roll with a shake, so a case thrown any other way would
#                pin a path nobody reaches. 'tap' is still a legal value — the
#                headless harness throws with no hand — but nothing here uses it.
#   scale        what the capacity rule shrank the dice to (`docs/tables.md`).
#   spawn        digest of everything the engine is handed before it steps:
#                the dice in throw order, their hulls, where each one starts
#                and how hard it is thrown, and the gravity of every step.
#                Asserted on the JVM, which is the half of the chain CI can
#                reach, and again on each ABI.
#   faces        the face index each die came to rest on, in throw order.
#                This is the roll.
#   steps        fixed steps to rest — simulated time, so the same everywhere.
#   corrections  always zero now, and recorded rather than dropped so that a
#                change which brought one back would show up here. Nothing in
#                the loop touches a moving die any more: a die is read and
#                lifted off the table or thrown again where it can be seen.
#   rethrows     dice picked up and thrown again, which is the only thing left
#                that reaches a die at all.
#
# A line that carries only its first three columns has not been recorded yet,
# and the suite fails saying so rather than passing quietly.
#
# Forced settles and post-rest corrections are not columns: they are asserted
# to be zero rather than recorded, because a recorded one would be a bug
# written down as an expectation.
#
# To re-record after a deliberate physics change, see `docs/build-setup.md`,
# "Re-recording the golden cases".
#
# seed	formula	input	scale	spawn	faces	steps	corrections	rethrows
1	1d20	shake	1.000	01e46867b9516e18	19	163	0	0
2	3d6 + 1d20 - 4	shake	1.000	5d25a42d14a803a3	5,0,0,18	181	0	0
3	2d20kh1 + 6 [Attack]	shake	1.000	b0c59e5b32a00444	4,8	168	0	0
4	4d6dl1	shake	1.000	42057ff6aaa4ee10	1,1,4,4	138	0	0
5	8d6!	shake	1.000	98acf12b514bbb22	2,3,4,1,0,0,2,4	138	0	0
6	1d100	shake	1.000	951f64240c903fb3	7,2	147	0	0
7	2d10kl1	shake	1.000	aac76f0e4e27ca40	7,5	144	0	0
8	(3d6 + 5) / 2 [Half]	shake	1.000	525e0732e06f3a90	5,3,1	138	0	0
9	20d6	shake	1.000	b57f4602c1e821f0	1,3,4,4,0,0,3,5,5,3,2,5,5,5,1,0,0,1,3,5	139	0	0
10	1d4 + 1d2	shake	1.000	e407d626ad609417	3,1	135	0	0
